customer_id,age,sex,marital_status,job,employment_duration,housing,guarantors,num_dependants,checking_status,savings_status,amount,duration,purpose,credit_history,installment_rate,risk_label,predicted_risk_label,risk_probability
844,50,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1559,24,business,all credits at this bank paid back duly,4.0,0,0,0.24859929906781847
845,47,male,single,skilled employee,> 7 years,own,none,2,no account,< 100 DM,3422,18,furniture/equipment,existing credits paid back duly,4.0,0,0,0.27021518427639746
846,35,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,unknown/no savings,3976,21,furniture/equipment,existing credits paid back duly,2.0,0,0,0.25587165545710033
847,68,male,single,skilled employee,1 - 4 years,rent,none,1,no account,unknown/no savings,6761,18,car (new),existing credits paid back duly,2.0,1,0,0.3017992583074881
848,28,male,married/widowed,skilled employee,< 1 year,own,none,1,no account,< 100 DM,1249,24,car (new),existing credits paid back duly,4.0,0,1,0.5396223605937974
849,59,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,1364,9,radio/television,existing credits paid back duly,3.0,0,0,0.3356733108797265
850,57,male,single,unskilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,709,12,radio/television,existing credits paid back duly,4.0,1,0,0.4849527401857279
851,33,male,married/widowed,skilled employee,1 - 4 years,rent,gurantor,1,< 0 DM,< 100 DM,2235,20,car (new),critical account/other credits existing (outside this bank),4.0,1,1,0.607248764241924
852,43,male,single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,4042,24,car (used),critical account/other credits existing (outside this bank),3.0,0,0,0.02743399206061426
853,35,male,single,skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,1471,15,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.12404449367826427
854,32,male,single,unskilled employee,4 - 7 years,for free,none,2,< 0 DM,< 100 DM,1442,18,car (new),all credits at this bank paid back duly,4.0,1,1,0.7225552995914281
855,45,male,single,skilled employee,> 7 years,own,none,2,no account,< 100 DM,10875,36,car (new),delay paying off in the past,2.0,0,1,0.6542269379102812
856,33,male,married/widowed,skilled employee,< 1 year,own,none,1,no account,100 - 500 DM,1474,24,car (new),existing credits paid back duly,4.0,0,0,0.4865774504292506
857,40,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,894,10,retraining,existing credits paid back duly,4.0,0,0,0.050295914328760634
858,28,male,single,skilled employee,1 - 4 years,for free,none,1,no account,< 100 DM,3343,15,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.16396856261290574
859,29,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,3959,15,car (new),existing credits paid back duly,3.0,1,1,0.7627225956625153
860,26,male,single,skilled employee,1 - 4 years,rent,gurantor,2,no account,100 - 500 DM,3577,9,car (new),existing credits paid back duly,1.0,0,0,0.2080330558628265
861,27,male,single,skilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",5804,24,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.03349101738384828
862,28,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2169,18,business,delay paying off in the past,4.0,1,0,0.29050932358901393
863,35,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,2439,24,radio/television,existing credits paid back duly,4.0,1,1,0.7694198722539068
864,32,male,single,unskilled employee,< 1 year,own,none,2,no account,"> 1,000 DM",4526,27,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.11647997229957473
865,25,male,single,unskilled employee,1 - 4 years,rent,none,1,no account,< 100 DM,2210,10,furniture/equipment,existing credits paid back duly,2.0,1,0,0.26094358977784227
866,20,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,no account,"500 - 1,000 DM",2221,15,furniture/equipment,existing credits paid back duly,2.0,0,0,0.2907950139067042
867,27,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,2389,18,radio/television,existing credits paid back duly,4.0,0,1,0.7263868267644937
868,42,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,3331,12,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.1354151409210073
869,37,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,7409,36,business,existing credits paid back duly,3.0,0,0,0.2763324434567748
870,24,female,non-single/single,skilled employee,> 7 years,rent,none,1,< 0 DM,< 100 DM,652,12,furniture/equipment,existing credits paid back duly,4.0,0,1,0.7345299494776822
871,40,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,"500 - 1,000 DM",7678,36,furniture/equipment,delay paying off in the past,2.0,0,0,0.35983511176103283
872,46,male,single,skilled employee,> 7 years,own,none,2,>= 200 DM,< 100 DM,1343,6,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.2820290116610131
873,26,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,100 - 500 DM,1382,24,business,critical account/other credits existing (outside this bank),4.0,0,0,0.3033413242571151
874,24,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,unknown/no savings,874,15,domestic appliance,existing credits paid back duly,4.0,0,0,0.18361641055909556
875,29,male,single,unskilled employee,1 - 4 years,own,co-applicant,2,< 0 DM,< 100 DM,3590,12,furniture/equipment,existing credits paid back duly,2.0,0,1,0.6349834018912663
876,40,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,"> 1,000 DM",1322,11,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.2173023331062317
877,36,male,single,highly skilled employee,< 1 year,for free,co-applicant,1,< 0 DM,< 100 DM,1940,18,radio/television,all credits at this bank paid back duly,3.0,0,1,0.8250714236663862
878,28,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,3595,36,radio/television,existing credits paid back duly,4.0,0,0,0.3723258406908808
879,27,male,single,highly skilled employee,< 1 year,for free,none,1,< 0 DM,< 100 DM,1422,9,car (new),existing credits paid back duly,3.0,1,1,0.7462686103485514
880,36,male,single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,6742,30,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.07272822553002697
881,38,male,single,highly skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,7814,24,car (used),existing credits paid back duly,3.0,0,0,0.1285947413125078
882,48,male,divorved/separated,skilled employee,1 - 4 years,for free,none,1,no account,unknown/no savings,9277,24,car (used),existing credits paid back duly,2.0,0,0,0.17390262708391419
883,36,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,unknown/no savings,2181,30,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.3832049372285284
884,65,female,non-single/single,unemployed,unemployed,own,none,1,no account,< 100 DM,1098,18,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.2076420435556287
885,43,male,divorved/separated,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,4057,24,furniture/equipment,existing credits paid back duly,3.0,1,1,0.5669782963125044
886,53,female,non-single/single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,795,12,education,existing credits paid back duly,4.0,1,1,0.8790702875749781
887,34,male,single,skilled employee,4 - 7 years,own,none,2,0 - 200 DM,unknown/no savings,2825,24,business,critical account/other credits existing (outside this bank),4.0,0,0,0.15101647771781151
888,23,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,15672,48,business,existing credits paid back duly,2.0,1,1,0.8550136805488098
889,34,male,single,highly skilled employee,> 7 years,own,none,1,no account,< 100 DM,6614,36,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.4208539343326665
890,40,male,single,skilled employee,< 1 year,rent,gurantor,2,no account,unknown/no savings,7824,28,car (used),all credits at this bank paid back duly,3.0,0,0,0.19634870971138627
891,43,male,single,highly skilled employee,> 7 years,own,none,2,< 0 DM,< 100 DM,2442,27,business,critical account/other credits existing (outside this bank),4.0,0,1,0.5292419466855518
892,46,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,1829,15,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.1145532073358582
893,38,male,single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,2171,12,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.4789676853512541
894,34,male,single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,5800,36,car (used),critical account/other credits existing (outside this bank),3.0,0,0,0.3398635002868712
895,29,male,single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,1169,18,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.05160344202653469
896,31,male,single,highly skilled employee,4 - 7 years,own,none,2,no account,unknown/no savings,8947,36,car (used),delay paying off in the past,3.0,0,0,0.10697474578020838
897,28,female,non-single/single,highly skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,2606,21,radio/television,existing credits paid back duly,4.0,0,1,0.8266619489080981
898,35,female,non-single/single,skilled employee,4 - 7 years,own,none,1,no account,"> 1,000 DM",1592,12,furniture/equipment,critical account/other credits existing (outside this bank),3.0,0,0,0.038689072962292514
899,33,female,non-single/single,unskilled employee,4 - 7 years,rent,none,1,no account,unknown/no savings,2186,15,furniture/equipment,existing credits paid back duly,1.0,0,0,0.15895167457097778
900,42,male,single,skilled employee,1 - 4 years,own,co-applicant,1,< 0 DM,< 100 DM,4153,18,furniture/equipment,existing credits paid back duly,2.0,1,1,0.6926127146473573
901,43,male,single,skilled employee,> 7 years,rent,gurantor,1,< 0 DM,< 100 DM,2625,16,car (new),critical account/other credits existing (outside this bank),2.0,1,1,0.5341936994433284
902,44,male,divorved/separated,skilled employee,< 1 year,own,none,1,no account,unknown/no savings,3485,20,car (new),critical account/other credits existing (outside this bank),2.0,0,0,0.23385983568243376
903,42,male,single,skilled employee,> 7 years,for free,none,1,no account,unknown/no savings,10477,36,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.12511396224342705
904,40,male,married/widowed,skilled employee,1 - 4 years,rent,none,1,no account,unknown/no savings,1386,15,radio/television,existing credits paid back duly,4.0,0,0,0.1659045175412115
905,36,male,single,highly skilled employee,> 7 years,own,none,1,no account,< 100 DM,1278,24,radio/television,existing credits paid back duly,4.0,0,0,0.24798347084216465
906,20,male,single,highly skilled employee,1 - 4 years,rent,none,2,< 0 DM,< 100 DM,1107,12,radio/television,existing credits paid back duly,2.0,0,1,0.571386105130539
907,24,male,single,unskilled employee,4 - 7 years,own,co-applicant,1,< 0 DM,unknown/no savings,3763,21,car (new),existing credits paid back duly,2.0,0,1,0.5312511558827223
908,27,male,married/widowed,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,3711,36,education,existing credits paid back duly,2.0,0,1,0.7876137929489985
909,46,female,non-single/single,unskilled employee,< 1 year,own,none,1,no account,< 100 DM,3594,15,car (used),delay paying off in the past,1.0,0,0,0.2385594330545988
910,33,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,3195,9,car (new),existing credits paid back duly,1.0,0,0,0.42355198426834056
911,34,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,4454,36,radio/television,delay paying off in the past,4.0,0,0,0.4688890274718028
912,25,female,non-single/single,unskilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,4736,24,furniture/equipment,critical account/other credits existing (outside this bank),2.0,1,1,0.6284262950996684
913,25,female,non-single/single,skilled employee,> 7 years,own,none,1,0 - 200 DM,unknown/no savings,2991,30,radio/television,existing credits paid back duly,2.0,0,0,0.48755705469455624
914,28,male,divorved/separated,skilled employee,> 7 years,own,none,1,no account,"> 1,000 DM",2142,11,business,existing credits paid back duly,1.0,0,0,0.10848171484700952
915,31,male,single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,3161,24,business,all credits at this bank paid back duly,4.0,1,1,0.8012313437418546
916,32,female,non-single/single,highly skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,18424,48,other,no credits/paid back duly,1.0,1,1,0.9086653463347416
917,32,male,single,skilled employee,1 - 4 years,own,co-applicant,2,no account,100 - 500 DM,2848,10,car (used),existing credits paid back duly,1.0,0,0,0.1015958142986996
918,68,male,single,highly skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,14896,6,car (new),existing credits paid back duly,1.0,1,1,0.7685612617267035
919,33,male,divorved/separated,skilled employee,unemployed,own,none,1,< 0 DM,100 - 500 DM,2359,24,furniture/equipment,existing credits paid back duly,1.0,1,1,0.7547214247809927
920,39,male,single,highly skilled employee,> 7 years,rent,none,1,< 0 DM,< 100 DM,3345,24,furniture/equipment,existing credits paid back duly,4.0,1,1,0.7723981825762389
921,28,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1817,18,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.1903692366428886
922,37,male,single,highly skilled employee,4 - 7 years,own,none,1,no account,"500 - 1,000 DM",12749,48,radio/television,delay paying off in the past,4.0,0,0,0.3896561459825533
923,22,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,1366,9,radio/television,existing credits paid back duly,3.0,1,1,0.7384763929592872
924,30,male,single,skilled employee,4 - 7 years,rent,none,2,0 - 200 DM,< 100 DM,2002,12,car (new),existing credits paid back duly,3.0,0,1,0.5454969018794609
925,55,male,divorved/separated,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,6872,24,furniture/equipment,all credits at this bank paid back duly,2.0,1,1,0.8893911093219398
926,46,male,single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,697,12,car (new),all credits at this bank paid back duly,4.0,1,1,0.7851724065703194
927,21,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,1049,18,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,1,0.7200881292101832
928,39,male,single,skilled employee,4 - 7 years,for free,none,2,< 0 DM,< 100 DM,10297,48,car (used),existing credits paid back duly,4.0,1,1,0.7142330295171683
929,58,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,1867,30,radio/television,existing credits paid back duly,4.0,0,0,0.16060490357509516
930,43,male,single,unskilled employee,1 - 4 years,own,none,2,< 0 DM,< 100 DM,1344,12,car (new),delay paying off in the past,4.0,0,1,0.6398852308751675
931,24,male,single,unskilled employee,< 1 year,own,co-applicant,1,< 0 DM,< 100 DM,1747,24,furniture/equipment,existing credits paid back duly,4.0,0,1,0.7925749051710614
932,22,female,non-single/single,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,1670,9,radio/television,existing credits paid back duly,4.0,1,1,0.5485524261157549
933,30,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1224,9,car (new),critical account/other credits existing (outside this bank),3.0,0,0,0.14350400824434206
934,42,male,single,skilled employee,> 7 years,own,none,2,no account,"500 - 1,000 DM",522,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.06424483745158449
935,23,female,non-single/single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1498,12,radio/television,existing credits paid back duly,4.0,0,1,0.5634506309680266
936,30,male,single,highly skilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,1919,30,radio/television,delay paying off in the past,4.0,1,1,0.6099218961495989
937,28,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,745,9,radio/television,existing credits paid back duly,3.0,1,0,0.3512399196005796
938,30,male,married/widowed,highly skilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,2063,6,radio/television,existing credits paid back duly,4.0,0,1,0.6146948764086261
939,42,male,single,skilled employee,1 - 4 years,for free,none,1,0 - 200 DM,< 100 DM,6288,60,education,existing credits paid back duly,4.0,1,1,0.9572726559192247
940,46,male,single,highly skilled employee,1 - 4 years,own,none,2,no account,unknown/no savings,6842,24,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.04778371646154901
941,45,male,single,highly skilled employee,< 1 year,own,none,2,no account,unknown/no savings,3527,12,car (new),existing credits paid back duly,2.0,0,0,0.21912654345374458
942,31,male,single,unskilled employee,1 - 4 years,own,none,2,no account,< 100 DM,1546,10,car (new),existing credits paid back duly,3.0,0,0,0.24960718265714404
943,31,male,single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,929,24,furniture/equipment,existing credits paid back duly,4.0,0,0,0.09395934555146102
944,42,male,single,unskilled employee,4 - 7 years,own,none,2,no account,< 100 DM,1455,4,car (new),critical account/other credits existing (outside this bank),2.0,0,0,0.08523982150505903
945,46,female,non-single/single,skilled employee,< 1 year,rent,gurantor,1,< 0 DM,< 100 DM,1845,15,furniture/equipment,existing credits paid back duly,4.0,0,1,0.7223246114948269
946,30,female,non-single/single,skilled employee,< 1 year,own,none,1,0 - 200 DM,"500 - 1,000 DM",8358,48,car (new),no credits/paid back duly,1.0,0,1,0.9566161794074127
947,30,male,single,skilled employee,< 1 year,for free,none,2,< 0 DM,"500 - 1,000 DM",3349,24,furniture/equipment,all credits at this bank paid back duly,4.0,1,1,0.7801100930861219
948,38,male,single,highly skilled employee,unemployed,own,none,1,no account,unknown/no savings,2859,12,car (new),existing credits paid back duly,4.0,0,0,0.19995736564887157
949,43,male,married/widowed,unskilled employee,< 1 year,own,co-applicant,2,no account,< 100 DM,1533,18,furniture/equipment,existing credits paid back duly,4.0,1,0,0.46883033239982425
950,31,male,single,skilled employee,> 7 years,own,none,1,no account,100 - 500 DM,3621,24,radio/television,existing credits paid back duly,2.0,1,0,0.2318462050761513
951,40,male,married/widowed,unemployed,unemployed,own,none,2,0 - 200 DM,< 100 DM,3590,18,business,critical account/other credits existing (outside this bank),3.0,0,0,0.49564305116092744
952,24,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,2145,36,business,delay paying off in the past,2.0,1,1,0.6451726454901194
953,28,female,non-single/single,skilled employee,< 1 year,rent,none,1,0 - 200 DM,"500 - 1,000 DM",4113,24,car (used),existing credits paid back duly,3.0,1,1,0.5694008783999737
954,26,female,non-single/single,highly skilled employee,unemployed,own,none,1,no account,< 100 DM,10974,36,furniture/equipment,existing credits paid back duly,4.0,1,1,0.6817100644904993
955,29,female,non-single/single,skilled employee,1 - 4 years,own,gurantor,1,< 0 DM,< 100 DM,1893,12,car (new),existing credits paid back duly,4.0,0,1,0.5943360114246433
956,57,female,non-single/single,highly skilled employee,> 7 years,rent,none,1,< 0 DM,"> 1,000 DM",1231,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.38784832706210687
957,49,male,single,unskilled employee,> 7 years,own,none,1,>= 200 DM,unknown/no savings,3656,30,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.20487249163058105
958,37,male,single,unskilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1154,9,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.23556350691375713
959,45,male,single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,4006,28,car (new),existing credits paid back duly,3.0,1,1,0.7780851869475167
960,30,male,single,skilled employee,> 7 years,for free,none,1,0 - 200 DM,100 - 500 DM,3069,24,furniture/equipment,existing credits paid back duly,4.0,0,1,0.5905252309899262
961,30,male,married/widowed,skilled employee,> 7 years,rent,none,1,no account,< 100 DM,1740,6,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.16496156973702533
962,47,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,2353,21,car (new),delay paying off in the past,1.0,0,1,0.7284187887147692
963,29,male,single,skilled employee,1 - 4 years,own,none,1,no account,unknown/no savings,3556,15,car (new),existing credits paid back duly,3.0,0,0,0.16805532812767413
964,35,male,single,skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",2397,24,radio/television,existing credits paid back duly,3.0,1,0,0.18420934463536492
965,22,male,married/widowed,unskilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,454,6,repairs,existing credits paid back duly,3.0,0,1,0.7028503966139984
966,26,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,1715,30,radio/television,existing credits paid back duly,4.0,0,0,0.43529377371793754
967,23,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,"500 - 1,000 DM",2520,27,radio/television,critical account/other credits existing (outside this bank),4.0,1,0,0.26895141641774656
968,54,female,non-single/single,highly skilled employee,> 7 years,rent,none,1,no account,< 100 DM,3568,15,radio/television,existing credits paid back duly,4.0,0,0,0.38965982073715777
969,29,male,married/widowed,skilled employee,4 - 7 years,rent,none,1,no account,unknown/no savings,7166,42,radio/television,existing credits paid back duly,2.0,0,0,0.3378724655097691
970,40,male,single,unskilled employee,1 - 4 years,own,none,2,< 0 DM,< 100 DM,3939,11,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.49542791477069903
971,22,male,single,skilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,100 - 500 DM,1514,15,repairs,existing credits paid back duly,4.0,0,0,0.4338377780127863
972,43,male,single,unskilled employee,1 - 4 years,own,none,2,no account,< 100 DM,7393,24,car (new),existing credits paid back duly,1.0,0,0,0.44234770837098
973,29,female,non-single/single,unemployed,unemployed,rent,co-applicant,1,< 0 DM,< 100 DM,1193,24,car (new),all credits at this bank paid back duly,1.0,1,1,0.9493096548662737
974,36,male,single,skilled employee,> 7 years,rent,co-applicant,1,< 0 DM,< 100 DM,7297,60,business,existing credits paid back duly,4.0,1,1,0.9567834267334677
975,33,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2831,30,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.23997115913865727
976,57,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,>= 200 DM,"500 - 1,000 DM",1258,24,radio/television,existing credits paid back duly,3.0,0,0,0.38617869547330785
977,64,female,non-single/single,skilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,< 100 DM,753,6,radio/television,existing credits paid back duly,2.0,0,0,0.27549334304736395
978,42,male,single,skilled employee,> 7 years,own,none,1,0 - 200 DM,unknown/no savings,2427,18,business,delay paying off in the past,4.0,0,0,0.3273211799372117
979,47,male,single,unskilled employee,> 7 years,own,none,2,no account,< 100 DM,2538,24,car (new),delay paying off in the past,4.0,1,0,0.4250843598959426
980,25,male,married/widowed,skilled employee,1 - 4 years,rent,none,1,0 - 200 DM,100 - 500 DM,1264,15,car (new),all credits at this bank paid back duly,2.0,1,1,0.7575769574903748
981,49,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,8386,30,furniture/equipment,critical account/other credits existing (outside this bank),2.0,1,0,0.42666829696570396
982,33,male,single,highly skilled employee,unemployed,rent,none,1,no account,< 100 DM,4844,48,business,existing credits paid back duly,3.0,1,1,0.6972327081867314
983,28,female,non-single/single,highly skilled employee,1 - 4 years,own,none,1,>= 200 DM,100 - 500 DM,2923,21,car (new),existing credits paid back duly,1.0,0,1,0.5975434557173098
984,26,male,single,skilled employee,1 - 4 years,own,none,2,< 0 DM,< 100 DM,8229,36,car (used),existing credits paid back duly,2.0,1,1,0.6244420267476611
985,30,male,single,unskilled employee,4 - 7 years,own,none,1,no account,< 100 DM,2028,24,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.11643702935603917
986,25,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,1433,15,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,1,0.6013830165573156
987,33,male,divorved/separated,skilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,6289,42,business,no credits/paid back duly,2.0,0,1,0.9148872366364885
988,64,female,non-single/single,skilled employee,unemployed,own,none,1,no account,100 - 500 DM,1409,13,radio/television,existing credits paid back duly,2.0,0,0,0.24870966180921963
989,29,male,single,highly skilled employee,unemployed,for free,none,1,< 0 DM,< 100 DM,6579,24,car (used),existing credits paid back duly,4.0,0,1,0.6397036133925535
990,48,male,single,unskilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1743,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.3593205754768835
991,37,male,single,unskilled employee,< 1 year,own,none,2,no account,unknown/no savings,3565,12,education,critical account/other credits existing (outside this bank),2.0,0,0,0.22670542714440503
992,34,male,single,unskilled employee,> 7 years,own,none,2,no account,100 - 500 DM,1569,15,radio/television,all credits at this bank paid back duly,4.0,0,0,0.22050839852140253
993,23,male,married/widowed,unskilled employee,4 - 7 years,rent,none,1,< 0 DM,unknown/no savings,1936,18,radio/television,existing credits paid back duly,2.0,0,0,0.41387158714448213
994,30,male,single,highly skilled employee,unemployed,own,none,1,< 0 DM,< 100 DM,3959,36,furniture/equipment,existing credits paid back duly,4.0,0,1,0.8145617613974476
995,50,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,2390,12,car (new),existing credits paid back duly,4.0,0,0,0.1618105632175397
996,31,female,non-single/single,unskilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1736,12,furniture/equipment,existing credits paid back duly,3.0,0,0,0.18832837239692277
997,40,male,divorved/separated,highly skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,3857,30,car (used),existing credits paid back duly,4.0,0,1,0.6086442895865604
998,38,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,804,12,radio/television,existing credits paid back duly,4.0,0,0,0.1695759638698853
999,23,male,single,skilled employee,1 - 4 years,for free,none,1,< 0 DM,< 100 DM,1845,45,radio/television,existing credits paid back duly,4.0,1,1,0.7956348878018799
1000,27,male,single,skilled employee,unemployed,own,none,1,0 - 200 DM,100 - 500 DM,4576,45,car (used),critical account/other credits existing (outside this bank),3.0,0,0,0.4363330642403728
